condition,outcome,mean,pi_lower,pi_upper
control,behavior_mean,48.297,45.259,51.335
control,belief_post,51.95,45.447,58.453
control,concern_mean,53.167,49.687,56.647
control,distrust_post,48.533,41.27,55.797
control,donation_ams,4.633,3.779,5.487
control,funding_perceptions,53.55,47.908,59.192
control,inst_trust_mean,46.253,43.26,49.247
control,newsletter_signup,0.167,0.072,0.261
control,policy_general,44.3,38.152,50.448
control,policy_role_mean,49.654,46.626,52.683
control,policy_specific_mean,50.814,48.624,53.005
control,trust_multidimensional,50.59,49.018,52.163
control,trust_post,51.85,45.259,58.441
Corporate reliance,behavior_mean,47.778,44.903,50.653
Corporate reliance,belief_post,46.367,38.594,54.14
Corporate reliance,concern_mean,51.961,47.751,56.171
Corporate reliance,distrust_post,45.683,38.55,52.816
Corporate reliance,donation_ams,5.067,4.293,5.84
Corporate reliance,funding_perceptions,48.85,42.731,54.969
Corporate reliance,inst_trust_mean,52.283,49.068,55.499
Corporate reliance,newsletter_signup,0.317,0.199,0.434
Corporate reliance,policy_general,49.25,42.37,56.13
Corporate reliance,policy_role_mean,49.654,46.474,52.835
Corporate reliance,policy_specific_mean,49.386,46.821,51.951
Corporate reliance,trust_multidimensional,50.401,48.671,52.132
Corporate reliance,trust_post,46.767,40.2,53.333
Social justice,behavior_mean,50.075,47.238,52.912
Social justice,belief_post,49.633,42.28,56.987
Social justice,concern_mean,49.117,45.754,52.479
Social justice,distrust_post,51.067,44.928,57.205
Social justice,donation_ams,4.717,3.94,5.494
Social justice,funding_perceptions,47.583,41.263,53.904
Social justice,inst_trust_mean,49.36,46.421,52.299
Social justice,newsletter_signup,0.2,0.099,0.301
Social justice,policy_general,52.967,46.254,59.68
Social justice,policy_role_mean,48.871,45.663,52.079
Social justice,policy_specific_mean,49.56,47.362,51.757
Social justice,trust_multidimensional,52.029,50.199,53.86
Social justice,trust_post,51.25,43.8,58.7
Interview Prof. Maraun,behavior_mean,51.233,48.467,53.999
Interview Prof. Maraun,belief_post,51.783,45.283,58.284
Interview Prof. Maraun,concern_mean,49.644,45.988,53.3
Interview Prof. Maraun,distrust_post,51.2,44.223,58.177
Interview Prof. Maraun,donation_ams,5.05,4.236,5.864
Interview Prof. Maraun,funding_perceptions,50.483,43.348,57.619
Interview Prof. Maraun,inst_trust_mean,52.607,49.57,55.643
Interview Prof. Maraun,newsletter_signup,0.167,0.072,0.261
Interview Prof. Maraun,policy_general,50.683,43.651,57.716
Interview Prof. Maraun,policy_role_mean,50.592,47.652,53.531
Interview Prof. Maraun,policy_specific_mean,49.9,47.484,52.316
Interview Prof. Maraun,trust_multidimensional,50.558,48.757,52.359
Interview Prof. Maraun,trust_post,47.417,40.722,54.111
Funding,behavior_mean,50.172,47.894,52.45
Funding,belief_post,54.083,47.246,60.921
Funding,concern_mean,49.039,45.345,52.733
Funding,distrust_post,53.85,47.766,59.934
