condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
control,gender,Male,behavior_mean,45,38.958,51.042
control,gender,Male,belief_post,48,34.19,61.81
control,gender,Male,concern_mean,55.067,48.534,61.599
control,gender,Male,distrust_post,46.333,29.759,62.908
control,gender,Male,donation_ams,3.4,1.691,5.109
control,gender,Male,funding_perceptions,60.067,49.406,70.728
control,gender,Male,inst_trust_mean,46.92,41.224,52.616
control,gender,Male,newsletter_signup,0.2,-0.002,0.402
control,gender,Male,policy_general,57.333,45.146,69.521
control,gender,Male,policy_role_mean,43.2,38.754,47.646
control,gender,Male,policy_specific_mean,51.21,46.652,55.767
control,gender,Male,trust_multidimensional,51.35,48.375,54.325
control,gender,Male,trust_post,53.933,38.85,69.017
control,gender,Female,behavior_mean,49.019,44.082,53.957
control,gender,Female,belief_post,55.846,45.236,66.456
control,gender,Female,concern_mean,53.141,47.037,59.245
control,gender,Female,distrust_post,53.615,42.706,64.525
control,gender,Female,donation_ams,5.423,4.017,6.829
control,gender,Female,funding_perceptions,51.308,41.949,60.666
control,gender,Female,inst_trust_mean,47.185,42.905,51.464
control,gender,Female,newsletter_signup,0.115,-0.007,0.238
control,gender,Female,policy_general,42.577,33.611,51.543
control,gender,Female,policy_role_mean,50.471,46.415,54.528
control,gender,Female,policy_specific_mean,49.429,46.197,52.66
control,gender,Female,trust_multidimensional,50.196,47.822,52.569
control,gender,Female,trust_post,50.692,41.384,60.001
control,gender,Other,behavior_mean,49.912,44.99,54.835
control,gender,Other,belief_post,49.737,39.809,59.664
control,gender,Other,concern_mean,51.702,46.481,56.923
control,gender,Other,distrust_post,43.316,31.608,55.023
control,gender,Other,donation_ams,4.526,3.278,5.775
control,gender,Other,funding_perceptions,51.474,42.324,60.623
control,gender,Other,inst_trust_mean,44.453,38.369,50.536
control,gender,Other,newsletter_signup,0.211,0.027,0.394
control,gender,Other,policy_general,36.368,26.155,46.582
control,gender,Other,policy_role_mean,53.632,47.233,60.03
control,gender,Other,policy_specific_mean,52.398,48.405,56.392
control,gender,Other,trust_multidimensional,50.531,47.481,53.581
control,gender,Other,trust_post,51.789,39.783,63.796
Corporate reliance,gender,Male,behavior_mean,52.567,48.16,56.973
Corporate reliance,gender,Male,belief_post,46.95,33.18,60.72
Corporate reliance,gender,Male,concern_mean,56.117,48.41,63.823
Corporate reliance,gender,Male,distrust_post,39.2,26.995,51.405
Corporate reliance,gender,Male,donation_ams,4.9,3.737,6.063
Corporate reliance,gender,Male,funding_perceptions,49.1,38.42,59.78
Corporate reliance,gender,Male,inst_trust_mean,51.85,45.635,58.065
Corporate reliance,gender,Male,newsletter_signup,0.3,0.099,0.501
Corporate reliance,gender,Male,policy_general,48.1,34.45,61.75
Corporate reliance,gender,Male,policy_role_mean,52.013,46.29,57.735
