condition,outcome,ate,pi_lower,pi_upper
Corporate reliance,behavior_mean,-0.519,-4.702,3.663
Corporate reliance,belief_post,-5.583,-15.718,4.551
Corporate reliance,concern_mean,-1.206,-6.667,4.256
Corporate reliance,distrust_post,-2.85,-13.031,7.331
Corporate reliance,donation_ams,0.433,-0.719,1.586
Corporate reliance,funding_perceptions,-4.7,-13.023,3.623
Corporate reliance,inst_trust_mean,6.03,1.636,10.424
Corporate reliance,newsletter_signup,0.15,-0.001,0.301
Corporate reliance,policy_general,4.95,-4.277,14.177
Corporate reliance,policy_role_mean,0,-4.392,4.392
Corporate reliance,policy_specific_mean,-1.429,-4.802,1.944
Corporate reliance,trust_multidimensional,-0.189,-2.527,2.149
Corporate reliance,trust_post,-5.083,-14.387,4.221
Social justice,behavior_mean,1.778,-2.379,5.934
Social justice,belief_post,-2.317,-12.133,7.5
Social justice,concern_mean,-4.05,-8.889,0.789
Social justice,distrust_post,2.533,-6.977,12.043
Social justice,donation_ams,0.083,-1.071,1.238
Social justice,funding_perceptions,-5.967,-14.439,2.506
Social justice,inst_trust_mean,3.107,-1.088,7.301
Social justice,newsletter_signup,0.033,-0.105,0.172
Social justice,policy_general,8.667,-0.436,17.77
Social justice,policy_role_mean,-0.783,-5.195,3.628
Social justice,policy_specific_mean,-1.255,-4.358,1.848
Social justice,trust_multidimensional,1.439,-0.974,3.852
Social justice,trust_post,-0.6,-10.547,9.347
Interview Prof. Maraun,behavior_mean,2.936,-1.172,7.045
Interview Prof. Maraun,belief_post,-0.167,-9.361,9.028
Interview Prof. Maraun,concern_mean,-3.522,-8.57,1.525
Interview Prof. Maraun,distrust_post,2.667,-7.405,12.739
Interview Prof. Maraun,donation_ams,0.417,-0.763,1.597
Interview Prof. Maraun,funding_perceptions,-3.067,-12.163,6.03
Interview Prof. Maraun,inst_trust_mean,6.353,2.089,10.617
Interview Prof. Maraun,newsletter_signup,0,-0.133,0.133
Interview Prof. Maraun,policy_general,6.383,-2.958,15.724
Interview Prof. Maraun,policy_role_mean,0.938,-3.283,5.158
Interview Prof. Maraun,policy_specific_mean,-0.914,-4.175,2.347
Interview Prof. Maraun,trust_multidimensional,-0.032,-2.423,2.359
Interview Prof. Maraun,trust_post,-4.433,-13.828,4.961
Funding,behavior_mean,1.875,-1.922,5.672
Funding,belief_post,2.133,-7.303,11.57
Funding,concern_mean,-4.128,-9.203,0.947
Funding,distrust_post,5.317,-4.158,14.792
Funding,donation_ams,0.733,-0.476,1.943
Funding,funding_perceptions,-0.683,-9.46,8.093
Funding,inst_trust_mean,2.237,-2.072,6.546
Funding,newsletter_signup,0.033,-0.105,0.172
Funding,policy_general,3.867,-5.691,13.424
Funding,policy_role_mean,0.95,-3.614,5.514
Funding,policy_specific_mean,0.081,-3.186,3.348
Funding,trust_multidimensional,1.526,-1.085,4.138
Funding,trust_post,-3.467,-13.228,6.294
Oil industry misinformation,behavior_mean,-0.139,-4.058,3.78
Oil industry misinformation,belief_post,-4.5,-14.371,5.371
Oil industry misinformation,concern_mean,-2.794,-8.099,2.51
Oil industry misinformation,distrust_post,8.667,-1.178,18.512
Oil industry misinformation,donation_ams,-0.067,-1.21,1.077
Oil industry misinformation,funding_perceptions,-4,-12.515,4.515
Oil industry misinformation,inst_trust_mean,0.483,-3.585,4.551
Oil industry misinformation,newsletter_signup,-0.017,-0.147,0.114
Oil industry misinformation,policy_general,4.467,-4.984,13.917
Oil industry misinformation,policy_role_mean,-2.096,-6.511,2.32
Oil industry misinformation,policy_specific_mean,-0.664,-3.943,2.615
Oil industry misinformation,trust_multidimensional,-2.556,-4.932,-0.179
Oil industry misinformation,trust_post,-2.733,-11.758,6.291
Measurement & modeling (1),behavior_mean,-0.536,-4.38,3.308
Measurement & modeling (1),belief_post,-2.717,-10.972,5.539
Measurement & modeling (1),concern_mean,-3.983,-8.955,0.988
Measurement & modeling (1),distrust_post,2.733,-6.885,12.352
Measurement & modeling (1),donation_ams,1.35,0.181,2.519
Measurement & modeling (1),funding_perceptions,-7.1,-15.922,1.722
Measurement & modeling (1),inst_trust_mean,3.25,-1.024,7.524
Measurement & modeling (1),newsletter_signup,0.117,-0.031,0.265
Measurement & modeling (1),policy_general,7.05,-2.114,16.214
Measurement & modeling (1),policy_role_mean,-1.188,-6.056,3.681
Measurement & modeling (1),policy_specific_mean,0.779,-2.633,4.19
Measurement & modeling (1),trust_multidimensional,-2.058,-4.52,0.403
Measurement & modeling (1),trust_post,-4.733,-14.408,4.941
Former skeptics,behavior_mean,1.828,-2.322,5.977
Former skeptics,belief_post,-2.483,-11.721,6.754
Former skeptics,concern_mean,-4.85,-10.041,0.341
Former skeptics,distrust_post,-0.6,-10.47,9.27
Former skeptics,donation_ams,0.6,-0.604,1.804
Former skeptics,funding_perceptions,-9.1,-18.074,-0.126
Former skeptics,inst_trust_mean,4.787,0.578,8.995
Former skeptics,newsletter_signup,0.067,-0.076,0.209
Former skeptics,policy_general,8.2,-1.237,17.637
Former skeptics,policy_role_mean,-0.667,-5.051,3.718
Former skeptics,policy_specific_mean,-1.707,-4.868,1.454
Former skeptics,trust_multidimensional,-1.219,-3.593,1.154
Former skeptics,trust_post,1.3,-8.023,10.623
High public trust,behavior_mean,0.672,-3.468,4.813
High public trust,belief_post,4.217,-4.546,12.979
High public trust,concern_mean,-0.9,-6.265,4.465
High public trust,distrust_post,4.233,-5.593,14.06
High public trust,donation_ams,0.267,-0.86,1.393
High public trust,funding_perceptions,-3.6,-12.295,5.095
High public trust,inst_trust_mean,4.653,0.351,8.956
High public trust,newsletter_signup,0.117,-0.031,0.265
High public trust,policy_general,10.117,1.003,19.231
High public trust,policy_role_mean,-1.196,-5.775,3.384
High public trust,policy_specific_mean,0.61,-2.63,3.849
High public trust,trust_multidimensional,-1.214,-3.794,1.366
High public trust,trust_post,0.833,-8.449,10.115
Measurement & modeling (2),behavior_mean,2.858,-1.334,7.051
Measurement & modeling (2),belief_post,-3.133,-12.369,6.102
Measurement & modeling (2),concern_mean,-5.411,-10.389,-0.433
Measurement & modeling (2),distrust_post,2.75,-6.78,12.28
Measurement & modeling (2),donation_ams,0.333,-0.841,1.507
Measurement & modeling (2),funding_perceptions,-3.7,-12.686,5.286
Measurement & modeling (2),inst_trust_mean,7.223,2.766,11.68
Measurement & modeling (2),newsletter_signup,0.033,-0.105,0.172
Measurement & modeling (2),policy_general,7.633,-0.833,16.099
Measurement & modeling (2),policy_role_mean,0.221,-4.685,5.127
Measurement & modeling (2),policy_specific_mean,-0.429,-4.045,3.188
Measurement & modeling (2),trust_multidimensional,-1.122,-3.568,1.324
Measurement & modeling (2),trust_post,4.183,-6,14.366
Peer-review,behavior_mean,1.353,-2.806,5.511
Peer-review,belief_post,-1.483,-10.867,7.9
Peer-review,concern_mean,-7.017,-12.731,-1.303
Peer-review,distrust_post,-0.833,-10.672,9.005
Peer-review,donation_ams,0.15,-1.113,1.413
Peer-review,funding_perceptions,-6.367,-15.039,2.305
Peer-review,inst_trust_mean,2.903,-0.998,6.805
Peer-review,newsletter_signup,0.067,-0.076,0.209
Peer-review,policy_general,1.483,-7.196,10.162
Peer-review,policy_role_mean,-1.308,-5.688,3.071
Peer-review,policy_specific_mean,-2.662,-6.152,0.829
Peer-review,trust_multidimensional,0.188,-2.084,2.459
Peer-review,trust_post,-5.167,-14.42,4.086
Scientist community helpers,behavior_mean,3.339,-0.524,7.202
Scientist community helpers,belief_post,-5.65,-15.094,3.794
Scientist community helpers,concern_mean,-5.95,-11.219,-0.681
Scientist community helpers,distrust_post,1.1,-8.522,10.722
Scientist community helpers,donation_ams,0.633,-0.562,1.828
Scientist community helpers,funding_perceptions,-1.583,-10.582,7.415
Scientist community helpers,inst_trust_mean,3.41,-0.758,7.578
Scientist community helpers,newsletter_signup,0.033,-0.105,0.172
Scientist community helpers,policy_general,5.783,-3.134,14.701
Scientist community helpers,policy_role_mean,1.212,-3.464,5.889
Scientist community helpers,policy_specific_mean,-1.11,-4.562,2.343
Scientist community helpers,trust_multidimensional,-0.608,-3.455,2.238
Scientist community helpers,trust_post,2.033,-7.028,11.094
Consensus,behavior_mean,2.614,-1.562,6.79
Consensus,belief_post,2.8,-5.859,11.459
Consensus,concern_mean,-5.161,-10.284,-0.038
Consensus,distrust_post,-4.083,-13.804,5.637
Consensus,donation_ams,0.5,-0.625,1.625
Consensus,funding_perceptions,-9.183,-17.768,-0.599
Consensus,inst_trust_mean,3.333,-1.012,7.679
Consensus,newsletter_signup,0.05,-0.091,0.191
Consensus,policy_general,2.183,-6.973,11.34
Consensus,policy_role_mean,-1.817,-6.379,2.746
Consensus,policy_specific_mean,0.495,-2.633,3.623
Consensus,trust_multidimensional,1.299,-1.275,3.872
Consensus,trust_post,0.217,-8.843,9.276
Portrait Prof. Cherry,behavior_mean,1.325,-2.594,5.244
Portrait Prof. Cherry,belief_post,2.767,-6.043,11.576
Portrait Prof. Cherry,concern_mean,-3.328,-8.319,1.663
Portrait Prof. Cherry,distrust_post,-1.45,-11.12,8.22
Portrait Prof. Cherry,donation_ams,0.717,-0.488,1.921
Portrait Prof. Cherry,funding_perceptions,-7.45,-15.622,0.722
Portrait Prof. Cherry,inst_trust_mean,2.157,-2.135,6.448
Portrait Prof. Cherry,newsletter_signup,0.05,-0.091,0.191
Portrait Prof. Cherry,policy_general,8.617,-0.769,18.002
Portrait Prof. Cherry,policy_role_mean,-2.054,-6.864,2.756
Portrait Prof. Cherry,policy_specific_mean,-0.848,-4.309,2.614
Portrait Prof. Cherry,trust_multidimensional,-1.585,-4.005,0.836
Portrait Prof. Cherry,trust_post,-6.3,-15.491,2.891
Model accuracy,behavior_mean,3.686,-0.605,7.977
Model accuracy,belief_post,-7.2,-15.961,1.561
Model accuracy,concern_mean,-1.067,-6.186,4.053
Model accuracy,distrust_post,4.95,-5,14.9
Model accuracy,donation_ams,0.017,-1.151,1.184
Model accuracy,funding_perceptions,-7.783,-16.588,1.021
Model accuracy,inst_trust_mean,3.203,-0.949,7.356
Model accuracy,newsletter_signup,0.067,-0.076,0.209
Model accuracy,policy_general,3.55,-5.751,12.851
Model accuracy,policy_role_mean,-2.992,-7.7,1.716
Model accuracy,policy_specific_mean,-0.529,-3.877,2.82
Model accuracy,trust_multidimensional,-0.607,-3.017,1.803
Model accuracy,trust_post,-4.533,-13.788,4.721
Interview Prof. Sebille,behavior_mean,2.089,-1.672,5.85
Interview Prof. Sebille,belief_post,-6.183,-15.636,3.269
Interview Prof. Sebille,concern_mean,-4.189,-9.107,0.73
Interview Prof. Sebille,distrust_post,-5.9,-15.864,4.064
Interview Prof. Sebille,donation_ams,-0.033,-1.201,1.134
Interview Prof. Sebille,funding_perceptions,-0.417,-8.257,7.424
Interview Prof. Sebille,inst_trust_mean,2.54,-1.694,6.774
Interview Prof. Sebille,newsletter_signup,0,-0.133,0.133
Interview Prof. Sebille,policy_general,5.55,-3.587,14.687
Interview Prof. Sebille,policy_role_mean,-1.538,-5.971,2.896
Interview Prof. Sebille,policy_specific_mean,-0.393,-3.519,2.733
Interview Prof. Sebille,trust_multidimensional,-0.485,-3.394,2.424
Interview Prof. Sebille,trust_post,2.117,-6.944,11.178
Extreme weather predictions,behavior_mean,1.431,-2.757,5.618
Extreme weather predictions,belief_post,0.283,-8.87,9.437
Extreme weather predictions,concern_mean,-1.539,-6.472,3.394
Extreme weather predictions,distrust_post,8.417,-1.158,17.991
Extreme weather predictions,donation_ams,0.167,-0.999,1.332
Extreme weather predictions,funding_perceptions,-3.7,-12.167,4.767
Extreme weather predictions,inst_trust_mean,2.177,-2.166,6.519
Extreme weather predictions,newsletter_signup,0.017,-0.119,0.153
Extreme weather predictions,policy_general,2.233,-6.25,10.717
Extreme weather predictions,policy_role_mean,2.362,-2.031,6.756
Extreme weather predictions,policy_specific_mean,0.548,-2.882,3.977
Extreme weather predictions,trust_multidimensional,-0.054,-2.384,2.276
Extreme weather predictions,trust_post,-3.233,-12.371,5.904
