profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
P00001,control,Female,18-29,Hispanic / Latino,Less than high school,"$168,000 or more",Independent,31.75,5,47,45,20,20,0,55,79,33,35,0,42,100,1,93,56.75,32,95,56.333333333333336,45,66.42857142857143,38.333333333333336,5,1
P00002,control,Male,18-29,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,37.5,6,7,100,35,5,30,100,50,75,40,2,0,65,5,45,36.75,33.8,55,33.333333333333336,78,16.142857142857142,26.166666666666668,7,0
P00003,control,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,46.833333333333336,45,1,95,0,42,5,100,60,42,75,22,75,100,1,95,85,36,75,68.33333333333333,50,34.285714285714285,38.666666666666664,4,0
P00004,control,Male,60+,White / Caucasian,Less than high school,"Less than $30,000",Independent,47.91666666666667,10,57,20,34,77,25,85,25,90,45,85,22,92,86,0,45.75,16.8,60,58.333333333333336,74,36.42857142857143,29.166666666666668,10,0
P00005,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,55.166666666666664,92,62,72,78,78,35,20,100,18,0,100,7,20,5,50,82.5,60.2,90,54.333333333333336,73,79,26.5,5,0
P00006,control,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,24,14,47,35,20,0,20,0,7,15,48,45,37,20,14,39,13.5,26,11,75,20,34.57142857142857,27.833333333333332,2,1
P00007,control,Female,45-59,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Independent,42,10,40,5,76,85,67,30,35,45,7,52,52,37,94,25,37.5,36.2,10,43.333333333333336,0,29.428571428571427,55.666666666666664,3,1
P00008,control,Female,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,71.5,72,90,100,40,100,73,4,90,75,100,61,53,91,12,47,74.5,75.8,83,51.333333333333336,45,60.285714285714285,38.833333333333336,2,1
P00009,control,Female,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,53.25,14,45,33,20,37,80,98,60,51,35,86,80,20,70,75,56.5,30.8,58,19.333333333333332,55,41.714285714285715,20,7,0
P00010,control,Female,60+,Black / African American,Some college or Associate's degree,"Less than $30,000",Democrat,61.75,0,25,95,90,100,50,100,79,42,20,100,40,72,0,88,39.5,39.4,93,58.333333333333336,0,49.142857142857146,22,10,0
P00011,control,Female,60+,Hispanic / Latino,Less than high school,"Less than $30,000",Independent,53.083333333333336,25,55,20,100,24,3,98,67,75,55,70,45,32,8,50,32.75,43.6,0,7.333333333333333,62,50.142857142857146,31,2,0
P00012,control,Female,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,74.58333333333333,87,74,98,89,100,4,100,50,85,52,56,100,35,0,35,61.5,56.8,75,51.333333333333336,0,50.42857142857143,58,7,1
